naivesearch,SFinit, 0, 0, 0, 0, 100, 100, 100, 300, 100, 0, 0, 100, 100, 100, 100, 100, 0, 0, 100, 100, 0, 0, 100, 0, 100, 0, 100, 100, 100, 0, 0, 0, 101, 0, 0, 0, 0, 0, 100, 0, 0, 100, 0, 0, 0, 0, 0, 0, 0, 0, 99, 100, 0, 100, 0, 0, 200, 200, 0, 0, 0, 0, 100, 0, 100, 0, 0, 0, 100, 0, 0, 100, 100, 0, 0, 0, 100, 100, 0, 0, 0, 100, 0, 0, 100, 100, 0, 0, 100, 0, 0, 0, 100, 0, 0, 100, 0, 0, 0, 0, 100, 100, 0, 100, 0, 0, 0, 100, 100, 0, 100, 0, 0, 0, 100, 100, 0, 0, 100, 0, 100, 0, 0, 0, 0, 0, 100, 0, 100, 0, 100, 100, 100, 100, 100, 0, 0, 0, 0, 0, 100, 100, 0, 0, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 0, 100, 100, 100, 200, 0, 0, 100, 100, 0, 100, 0, 0, 0, 0, 0, 100, 100, 0, 0, 100, 0, 0, 100, 100, 0, 100, 0, 100, 100, 101, 0, 100, 100, 0, 0, 0, 0, 100, 0, 0, 0, 100, 0, 0, 0
naivesearch,SFkernel, 0, 0, 0, 107799, 104500, 77301, 93201, 104699, 109500, 111201, 77300, 208699, 83500, 87700, 134000, 105600, 104701, 111599, 85499, 118800, 85601, 119501, 83300, 206800, 109299, 110100, 207300, 110399, 133500, 109401, 96800, 96901, 110199, 110500, 92801, 92900, 103999, 90301, 109099, 124399, 107000, 133500, 103900, 103800, 77400, 93299, 104499, 109399, 109301, 77299, 207100, 110300, 133400, 109199, 97000, 104699, 109400, 109900, 133900, 92901, 83301, 87200, 111499, 111500, 96699, 84500, 82300, 133400, 85600, 118500, 85699, 118200, 84499, 96299, 106700, 102300, 81099, 114000, 112601, 107000, 99400, 84100, 106800, 106601, 77501, 94600, 106400, 111300, 112101, 77699, 219801, 81201, 112400, 111200, 120501, 135400, 94400, 84301, 88799, 135299, 106200, 106500, 114101, 87000, 120400, 86500, 120399, 84000, 93199, 218200, 84000, 81201, 113001, 112101, 106399, 98401, 81000, 84800, 94601, 76000, 106401, 106300, 77501, 94599, 106300, 111801, 111000, 77599, 214400, 91000, 81200, 94199, 84300, 89401, 135399, 106600, 106501, 112900, 87299, 120201, 86799, 120200, 84200, 93301, 216401, 84100, 88700, 112901, 124000, 98400, 85600, 83200, 135200, 87300, 120399, 86600, 120401, 84100, 94599, 106501, 78899, 78301, 78299, 76500, 79000, 87100, 216499, 77701, 112299, 88700, 94500, 91000, 135599, 111600, 120000, 78899, 112201, 112201, 112901, 112699, 87000, 216300, 75800, 88601, 112900, 112999, 98401, 86399, 83200, 135401, 87300, 120301, 86599, 120101, 75900, 214900, 135000, 86700, 110900, 108599
naivesearch,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v0,SFinit, 0, 0, 0, 300, 300, 100, 0, 100, 100, 100, 0, 100, 0, 100, 100, 0, 100, 0, 100, 100, 0, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 99, 100, 100, 100, 100, 100, 100, 100, 100, 100, 101, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 100, 100, 100, 100, 100, 100, 99, 100, 200, 200, 200, 100, 100, 100, 101, 200, 100, 100, 100, 200, 200, 100, 100, 200, 201, 200, 200, 100, 200, 100, 200, 200, 200, 100, 100, 200, 100, 200, 200, 100, 200, 200, 100, 200, 200, 100, 200, 200, 201, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200, 200, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 201, 200, 199, 200, 200, 200, 199, 300, 200, 200, 200, 200, 200, 300, 200, 300, 300, 200, 200, 200, 200, 200, 200, 200, 200, 200, 300, 200, 299, 301, 200, 300, 200, 200, 300, 200, 300, 200, 199, 200, 300, 200, 300, 200, 200, 300, 201, 200, 200, 300, 200, 200, 300, 300
bloom_v0,SFkernel, 0, 0, 0, 79900, 68401, 51100, 49600, 48401, 48199, 45099, 37500, 64800, 62301, 63799, 68700, 62999, 61800, 59901, 58400, 58599, 54699, 58200, 50800, 51101, 50901, 49200, 58899, 48499, 53100, 48100, 46699, 52099, 52001, 50299, 45600, 41900, 37800, 43700, 46601, 44101, 44600, 48900, 46699, 50901, 44001, 44201, 47401, 47900, 46000, 41201, 33700, 43301, 41600, 43301, 37201, 40501, 42100, 35500, 40800, 36300, 33400, 34900, 36701, 37501, 35900, 33801, 34100, 39400, 34800, 33700, 34100, 37001, 33301, 32201, 28699, 33001, 32401, 35399, 34300, 33300, 30900, 32701, 31800, 34300, 31000, 31900, 33400, 31599, 31400, 29999, 23799, 29799, 33000, 31699, 30600, 27400, 28899, 28100, 25201, 30900, 27500, 27600, 27899, 26900, 29601, 27000, 29101, 25801, 23900, 25700, 24299, 24200, 24100, 26400, 25199, 22900, 23701, 23500, 22700, 23199, 20601, 25499, 22400, 22199, 22400, 22900, 22600, 21901, 21201, 22000, 24199, 24801, 23499, 23000, 24401, 27799, 27600, 24500, 25299, 26200, 24600, 26200, 24100, 24400, 26000, 23899, 21499, 25100, 25501, 22000, 21700, 22100, 24401, 23100, 24401, 24799, 25800, 22100, 21200, 19800, 22001, 22100, 21901, 22201, 22500, 22100, 22500, 23200, 22599, 22300, 24300, 22000, 23701, 17300, 24601, 22299, 24399, 27400, 22400, 24601, 23600, 21799, 22500, 21499, 24301, 22800, 20101, 20401, 21099, 23100, 20599, 21400, 21400, 24499, 19600, 21500, 21500, 19900, 17900, 15500
bloom_v0,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
