bloom_v3,SFinit, 0, 0, 0, 101, 0, 0, 0, 100, 100, 0, 0, 0, 100, 100, 100, 100, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 100, 0, 100, 100, 100, 100, 100, 0, 0, 100, 100, 100, 0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 100, 100, 100, 400, 100, 100, 100, 100, 100, 99, 100, 200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 100, 101, 100, 100, 100, 200, 200, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 300, 100, 100, 100, 200, 201, 100, 100, 200, 100, 100, 100, 200, 100, 200, 200, 100, 100, 200, 100, 200, 100, 200, 200, 200, 199, 200, 200, 200, 100, 200, 201, 200, 100, 200, 200, 200, 200, 200, 100, 100, 300, 100, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200, 200, 100, 100, 100, 200, 100, 200, 100, 200, 199, 200, 200, 200, 200, 200, 200, 200, 200, 200, 199, 201, 200, 200, 200, 200, 200
bloom_v3,SFkernel, 0, 0, 0, 60599, 53900, 36199, 36399, 36600, 36101, 34400, 26700, 53000, 44499, 45200, 51401, 47001, 46300, 43500, 41500, 43200, 39000, 43300, 36499, 44400, 38300, 35801, 55599, 35100, 39899, 35100, 33800, 38700, 38500, 36799, 32899, 30001, 27401, 31600, 34900, 32099, 32700, 38600, 34600, 38400, 31100, 31701, 34300, 35100, 33800, 29199, 30900, 31901, 32000, 32601, 26700, 29300, 30200, 27000, 31901, 26500, 23600, 25199, 26700, 28099, 26399, 23700, 24300, 30900, 25199, 24901, 24799, 27600, 23900, 23400, 21299, 23700, 22900, 26900, 25300, 24801, 23700, 23799, 23799, 25800, 21900, 23000, 24199, 24801, 23300, 21599, 21201, 21500, 24100, 24200, 22401, 21699, 20799, 20200, 18301, 23900, 20100, 20701, 22700, 19700, 23000, 19801, 22500, 18500, 17099, 23501, 17799, 17500, 18500, 19300, 18700, 17100, 17001, 17600, 16300, 16699, 15500, 19200, 16100, 16800, 16899, 17201, 16600, 15200, 21400, 16200, 17400, 18700, 17800, 16900, 18601, 20201, 20701, 19800, 18499, 19700, 18199, 20100, 17701, 17800, 23701, 17601, 16300, 18399, 19100, 16200, 15801, 16399, 19800, 17900, 19000, 17900, 19600, 16199, 15800, 15300, 16000, 16000, 15999, 16001, 16400, 16301, 20799, 16599, 17099, 16300, 17699, 17399, 19200, 13399, 18199, 16499, 18500, 21001, 17599, 18700, 16701, 21800, 16199, 15700, 17900, 17401, 15200, 15000, 15700, 18900, 15200, 16599, 15400, 18001, 14199, 21300, 17900, 14600, 13401, 13100
bloom_v3,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v0,SFinit, 0, 0, 0, 0, 100, 100, 0, 100, 0, 101, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 100, 101, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 101, 100, 100, 100, 100, 100, 200, 100, 100, 200, 100, 99, 100, 100, 100, 100, 100, 100, 200, 100, 200, 200, 100, 100, 200, 100, 200, 100, 100, 100, 100, 100, 200, 200, 200, 200, 100, 100, 201, 200, 200, 200, 200, 100, 200, 201, 200, 101, 200, 101, 200, 200, 200, 201, 200, 200, 200, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 199, 200, 200, 200, 200, 100, 200, 200, 201, 200, 200, 301, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 300, 200, 200, 200, 200, 200, 200, 200, 300, 200, 200, 200, 200, 200, 200, 300, 199, 199, 199, 200, 200, 200, 200, 300, 300, 199, 300, 300, 300, 200, 200, 300, 299, 300, 199, 300, 300, 200, 300, 200, 300, 200, 300
bloom_v0,SFkernel, 0, 0, 0, 79400, 69300, 51101, 49800, 48800, 48501, 45299, 37600, 65300, 62201, 63900, 72900, 62999, 61900, 60099, 58301, 58801, 54701, 58301, 50901, 51000, 51099, 49301, 58801, 48499, 53100, 48099, 46700, 52001, 51899, 50301, 47801, 41900, 37900, 43701, 46801, 44201, 44701, 49100, 46800, 52000, 44100, 43399, 47500, 48000, 46100, 41200, 34100, 42600, 43000, 43399, 37299, 40501, 42200, 35701, 40899, 36401, 33501, 34800, 36799, 37600, 35899, 33000, 34100, 39599, 34801, 33801, 34100, 37100, 33401, 32301, 28801, 33000, 32499, 35500, 34300, 33300, 31000, 32701, 31800, 34400, 31000, 32000, 33401, 31700, 31399, 30099, 23999, 29801, 33100, 31801, 29900, 27701, 28901, 27999, 25301, 30900, 27500, 27599, 27900, 26900, 29601, 27100, 29100, 25699, 23900, 25999, 24301, 24300, 24200, 26401, 25199, 22900, 23799, 23500, 22800, 23200, 20601, 25599, 22400, 22100, 22400, 23000, 22600, 21900, 21301, 22100, 24200, 24801, 23400, 23100, 24400, 27700, 27699, 24499, 25300, 26301, 23801, 26101, 24100, 24500, 26100, 23600, 21400, 24999, 25401, 22100, 21799, 22200, 24399, 23300, 24401, 23800, 25900, 22500, 21199, 19800, 22000, 22100, 22000, 22200, 22400, 22400, 22600, 23200, 22600, 22200, 24401, 22100, 23800, 17201, 24701, 22401, 24599, 27899, 22400, 24599, 23699, 21900, 22101, 21401, 24300, 22700, 20201, 20499, 21201, 23200, 20601, 21501, 21499, 24500, 19300, 21601, 21601, 19901, 17999, 15700
bloom_v0,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
