bloom_v2,SFinit, 0, 0, 0, 300, 100, 100, 100, 100, 100, 0, 100, 200, 100, 100, 100, 100, 100, 0, 0, 0, 100, 101, 100, 0, 100, 100, 0, 100, 100, 100, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 99, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 101, 100, 100, 100, 100, 200, 200, 200, 100, 100, 100, 100, 100, 201, 200, 100, 200, 200, 100, 100, 200, 200, 200, 200, 200, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 199, 200, 200, 200, 200, 201, 200, 100, 200, 200, 200, 200, 199, 200, 200, 100, 200, 200, 100, 200, 200, 200, 200, 200, 200, 201, 200, 200, 200, 200, 200, 200, 199, 200, 200, 200, 300, 200, 200, 200, 200, 201, 200, 300, 200, 200, 200, 300, 299, 300, 200, 300, 200, 201, 200, 200, 300, 200, 300, 200, 200, 200, 200, 300, 300, 200, 300, 300, 200, 300, 200, 200, 199, 200, 200, 200, 300
bloom_v2,SFkernel, 0, 0, 0, 64800, 57000, 41199, 39701, 39000, 40101, 36401, 30200, 50701, 50600, 51899, 55201, 52000, 50901, 47901, 47100, 47199, 44099, 47000, 41500, 43100, 42000, 39199, 51300, 38701, 42801, 38800, 37500, 42800, 42300, 40599, 36999, 33899, 30300, 35300, 38600, 35601, 36001, 41100, 38300, 42000, 35599, 35400, 38000, 38600, 37300, 33400, 29900, 35399, 34800, 35899, 29900, 32601, 33199, 29699, 33800, 30700, 26900, 28301, 29600, 30900, 29299, 26900, 27600, 32801, 28599, 27200, 27901, 30000, 27199, 26300, 23401, 44200, 26001, 29800, 27800, 27400, 26300, 26900, 25999, 29301, 25200, 25700, 26800, 26400, 25800, 24600, 20499, 24401, 27400, 26400, 24500, 22800, 23400, 22900, 20501, 25400, 22200, 22800, 24799, 22400, 25001, 22200, 24399, 20699, 19400, 23000, 20200, 19800, 26900, 21900, 20700, 19000, 20001, 20700, 19100, 19000, 17101, 21099, 18300, 20100, 18700, 18599, 18201, 17201, 20800, 18200, 19799, 21101, 19700, 18900, 19800, 22201, 22700, 21799, 21001, 21500, 20499, 21699, 20100, 19799, 23000, 19400, 18199, 20501, 21300, 17901, 17800, 18400, 20699, 19801, 20600, 19900, 21100, 18000, 17599, 16601, 18100, 18200, 18100, 18201, 18499, 18300, 20300, 19100, 18700, 19100, 19599, 18601, 20300, 14399, 19800, 18900, 20200, 22900, 19499, 20201, 19000, 21199, 18200, 17300, 19400, 19000, 16799, 16800, 17699, 19901, 17100, 18000, 17401, 20501, 16101, 20701, 18900, 16399, 14600, 13901
bloom_v2,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v2,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v2,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v2,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v2,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFinit, 0, 0, 0, 200, 100, 0, 0, 100, 100, 100, 0, 100, 100, 100, 100, 100, 0, 0, 100, 100, 0, 100, 0, 100, 0, 100, 100, 0, 100, 100, 100, 0, 100, 101, 100, 100, 100, 100, 0, 100, 0, 100, 100, 100, 100, 0, 0, 100, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 200, 100, 99, 301, 100, 99, 200, 100, 200, 100, 100, 100, 200, 100, 100, 100, 200, 100, 100, 100, 201, 100, 100, 100, 100, 300, 100, 200, 100, 200, 100, 100, 100, 100, 101, 100, 100, 100, 100, 200, 200, 100, 200, 200, 200, 100, 200, 100, 100, 200, 200, 200, 200, 101, 200, 100, 200, 100, 200, 101, 200, 200, 200, 100, 200, 200, 200, 199, 200, 200, 200, 200, 200, 200, 200, 200, 200, 100, 200, 99, 200, 200, 200, 300, 199, 100, 100, 200, 200, 200, 200, 100, 200, 100, 200, 200, 200, 200, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 300, 200
bloom_v3,SFkernel, 0, 0, 0, 61100, 53800, 36201, 36399, 36400, 36099, 34300, 26600, 52900, 44501, 45201, 51399, 47100, 46300, 43499, 41500, 43201, 39101, 43199, 36601, 44300, 38300, 35801, 52600, 35200, 40199, 35299, 33800, 38800, 38400, 37699, 32800, 30000, 27501, 31600, 34900, 32099, 32699, 38600, 34600, 38300, 31101, 31700, 34300, 35101, 33800, 29199, 30800, 31901, 32001, 32501, 26800, 29399, 30200, 27000, 31901, 26400, 23600, 25099, 26700, 28199, 26399, 23701, 24301, 30899, 25199, 24901, 24699, 27600, 23901, 23400, 21199, 23600, 22900, 26900, 25300, 24799, 23600, 23701, 23800, 25900, 21901, 23000, 24300, 23901, 23200, 21601, 21300, 21399, 24100, 24100, 22499, 21399, 20799, 20000, 18400, 24001, 20000, 20601, 22700, 19700, 23000, 19800, 22401, 18399, 17201, 23500, 17700, 17601, 21600, 19300, 18601, 17100, 17699, 18400, 17101, 16600, 15500, 19400, 16100, 18900, 16999, 17100, 16699, 15100, 21500, 16100, 17401, 18800, 17400, 16801, 18700, 20199, 20601, 19701, 18400, 19700, 18299, 20101, 17700, 17701, 23800, 17200, 16300, 18500, 19400, 16199, 15800, 16399, 19700, 17599, 19001, 17800, 19300, 15900, 15700, 15200, 16200, 16000, 16000, 15999, 16201, 16400, 20901, 16501, 17200, 16400, 17601, 16600, 19200, 13300, 18199, 16699, 18300, 20801, 17601, 18599, 16801, 21800, 16401, 15600, 17800, 17401, 15100, 15000, 15600, 18900, 15100, 16601, 15500, 18300, 14199, 21299, 17900, 14500, 13399, 12699
bloom_v3,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
