bloom_v3,SFinit, 0, 0, 0, 100, 0, 0, 0, 100, 0, 100, 0, 100, 100, 0, 100, 0, 100, 100, 0, 100, 100, 0, 0, 100, 100, 100, 100, 0, 0, 100, 0, 100, 0, 100, 100, 0, 100, 100, 100, 0, 100, 101, 100, 100, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 100, 100, 0, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 101, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 101, 100, 100, 200, 200, 100, 100, 201, 100, 100, 200, 100, 100, 101, 100, 100, 200, 200, 100, 100, 199, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 201, 200, 100, 200, 100, 200, 100, 200, 100, 100, 100, 200, 100, 100, 200, 100, 200, 100, 200, 100, 200, 200, 100, 200, 200, 100, 200, 200, 200, 200, 200, 100, 201, 200, 200, 100, 200, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200, 100, 200, 200, 100, 200, 100, 200, 200, 200, 200, 200, 100, 100, 200, 100, 200, 200, 200, 100, 200, 100, 200, 200, 200, 199, 200, 200, 201, 200, 200, 200, 100, 200
bloom_v3,SFkernel, 0, 0, 0, 59900, 53400, 36100, 36299, 36199, 35901, 34100, 26500, 51501, 44400, 45199, 51100, 47001, 46200, 43400, 41401, 43000, 38999, 43100, 36500, 43599, 38200, 35701, 51000, 35100, 39900, 35199, 33700, 38600, 38300, 36699, 32801, 30000, 27400, 31500, 34700, 32101, 32599, 38400, 34600, 38200, 31099, 31700, 34200, 34999, 33700, 29100, 30400, 31799, 31799, 32500, 26700, 34500, 30300, 27000, 31700, 26500, 23701, 25100, 26700, 28001, 26301, 23701, 24299, 30700, 25100, 24900, 24700, 27501, 23901, 23300, 21100, 23601, 22900, 26800, 25100, 24700, 23600, 23701, 23600, 25800, 22001, 23000, 24099, 23900, 23000, 21499, 20800, 21400, 23901, 24001, 22299, 21299, 20800, 20000, 18300, 23800, 20000, 20601, 22401, 19500, 22900, 19700, 22300, 18401, 17199, 22900, 17799, 17499, 18401, 19200, 18600, 17100, 17000, 17500, 16201, 16500, 15400, 19200, 16001, 16599, 16901, 17000, 16599, 15200, 21101, 16200, 17499, 18700, 17399, 16899, 18500, 20100, 20600, 19700, 18500, 19600, 18200, 19900, 17700, 17600, 23100, 17200, 16201, 18700, 19000, 16201, 15799, 16399, 19700, 17501, 19000, 17801, 19100, 15800, 15600, 15200, 15999, 16000, 15901, 16000, 16200, 15999, 20500, 16601, 17200, 16300, 17601, 16499, 19100, 13199, 18200, 16400, 18300, 20900, 17500, 18500, 16701, 21401, 16100, 15500, 17600, 17199, 15100, 14900, 15500, 18800, 15100, 16601, 15400, 17999, 13800, 21000, 17801, 14500, 13401, 12499
bloom_v3,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_best,SFinit, 0, 0, 0, 0, 100, 99, 100, 100, 0, 100, 100, 0, 100, 100, 99, 100, 100, 100, 100, 100, 200, 100, 200, 200, 200, 100, 100, 100, 100, 100, 200, 200, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 199, 100, 200, 200, 200, 300, 200, 200, 200, 200, 301, 200, 200, 200, 200, 200, 299, 200, 200, 299, 200, 201, 201, 200, 200, 200, 200, 200, 300, 200, 300, 200, 200, 300, 300, 200, 200, 300, 300, 299, 300, 301, 200, 300, 300, 200, 200, 300, 300, 301, 300, 300, 300, 300, 300, 300, 300, 299, 300, 300, 300, 300, 400, 300, 300, 301, 301, 299, 400, 300, 299, 399, 399, 400, 300, 300, 300, 300, 301, 300, 300, 300, 399, 400, 299, 300, 300, 300, 300, 400, 400, 400, 400, 300, 300, 400, 400, 400, 400, 300, 399, 300, 300, 400, 300, 401, 300, 400, 400, 300, 300, 400, 399, 401, 399, 401, 400, 400, 299, 300, 300, 400, 400, 400, 400, 399, 401, 500, 400, 400, 499, 400, 400, 400, 400, 500, 400, 400, 400, 500, 401, 400, 401, 501, 400, 500, 400, 500, 401, 499, 400, 400, 500, 400, 400
bloom_best,SFkernel, 0, 0, 0, 61900, 55201, 37001, 37400, 37401, 37100, 35201, 27100, 54700, 45500, 46100, 52701, 48199, 47500, 44601, 42200, 44200, 39801, 44300, 37400, 46200, 39199, 36799, 54499, 36099, 41301, 36101, 34600, 39600, 39400, 37700, 33500, 30600, 28199, 32301, 35799, 32899, 33401, 39600, 35600, 39399, 31801, 32401, 35100, 35901, 34700, 29799, 32100, 32601, 32801, 33399, 27400, 30299, 30900, 27799, 32800, 27100, 24200, 25601, 27400, 28899, 27000, 24200, 24900, 31800, 25599, 25600, 25300, 28400, 24400, 23800, 21700, 24400, 23300, 27500, 25901, 25300, 24199, 24200, 24300, 26600, 22401, 23500, 24800, 24599, 23699, 22001, 22099, 21899, 24600, 24599, 22900, 21999, 21299, 20500, 18600, 24700, 20400, 21099, 23000, 19999, 23600, 20100, 23000, 18700, 17501, 24301, 18099, 17899, 18901, 19701, 19100, 17501, 17301, 18001, 16500, 16900, 15900, 19899, 16300, 17100, 17299, 17601, 17000, 15500, 22200, 16601, 17701, 19200, 17901, 17301, 19100, 20599, 21399, 20201, 19100, 20199, 18600, 20599, 18199, 18200, 24399, 18301, 16700, 19200, 19900, 16600, 16200, 16901, 20400, 18600, 19600, 18400, 20100, 16501, 16200, 15600, 16600, 16700, 16600, 16601, 16999, 16501, 21400, 17099, 17699, 16700, 18101, 17100, 19600, 13601, 18700, 16901, 19100, 21501, 17999, 19300, 17199, 22700, 16499, 16000, 17999, 17700, 15600, 15400, 16100, 19500, 15501, 17100, 15800, 18799, 14601, 22101, 18400, 14900, 13800, 13001
bloom_best,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
