bloom_v3,SFinit, 0, 0, 0, 100, 101, 100, 100, 0, 100, 100, 100, 0, 100, 0, 100, 100, 100, 0, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 0, 100, 100, 0, 0, 0, 100, 101, 100, 99, 0, 100, 100, 100, 100, 0, 99, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 99, 100, 100, 100, 100, 200, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 200, 100, 201, 100, 100, 200, 201, 200, 200, 100, 200, 100, 100, 100, 100, 100, 200, 200, 201, 200, 200, 100, 100, 100, 200, 100, 100, 100, 100, 200, 100, 100, 100, 200, 100, 200, 100, 200, 200, 200, 100, 100, 200, 200, 200, 200, 100, 200, 200, 200, 100, 200, 100, 100, 200, 200, 200, 200, 200, 200, 200, 100, 200, 100, 100, 200, 200, 100, 200, 201, 199, 100, 100, 200, 100, 200, 200, 200, 100, 199, 200, 200, 100, 200, 200, 200, 100, 100, 100, 201, 100, 200, 200, 201, 200, 200, 200, 100
bloom_v3,SFkernel, 0, 0, 0, 495099, 417800, 363400, 321499, 287800, 263200, 243200, 226800, 212499, 200800, 190300, 182899, 175400, 168400, 162601, 157900, 153599, 149000, 146001, 142401, 141300, 139100, 136701, 133700, 130800, 130500, 125000, 123801, 121899, 117200, 116500, 113800, 114099, 113499, 112601, 111699, 108500, 106700, 106600, 108500, 108900, 109701, 108499, 109800, 106700, 108501, 111401, 113001, 115400, 117600, 115401, 123600, 119900, 119300, 117700, 120600, 115899, 117201, 116000, 121000, 118899, 118500, 114800, 112800, 112000, 112100, 109499, 111300, 108700, 105800, 103901, 101599, 105099, 107100, 103799, 103600, 100899, 106100, 107301, 106600, 108901, 108100, 106901, 112101, 110700, 109800, 111300, 111000, 109201, 110300, 106900, 107200, 102000, 106199, 103300, 107299, 107000, 106800, 104500, 105501, 102400, 104600, 100101, 100801, 100600, 98399, 99800, 101500, 102600, 101000, 101099, 101701, 98299, 98100, 97901, 101001, 96700, 99199, 97999, 97500, 97199, 95500, 93199, 93301, 94399, 93899, 91800, 90600, 90301, 90100, 90300, 92400, 88401, 87001, 91900, 88300, 86499, 86701, 91300, 86700, 84600, 85399, 84100, 85900, 84500, 84299, 101900, 94001, 91000, 87100, 88501, 89400, 92000, 97100, 92500, 97601, 95500, 90500, 93300, 95600, 93600, 92600, 91101, 88600, 89400, 92100, 86801, 93899, 103700, 107400, 105600, 103900, 105101, 101200, 98199, 102400, 102199, 101700, 96701, 101800, 98500, 97000, 95600, 98900, 96899, 98099, 103000, 105699, 104700, 117100, 124400, 124099, 121899, 131800, 136200, 131901, 129400
bloom_v3,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v1,SFinit, 0, 0, 0, 100, 0, 0, 100, 100, 100, 0, 0, 0, 100, 0, 0, 100, 100, 100, 100, 100, 0, 0, 100, 100, 0, 0, 100, 100, 100, 100, 0, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 99, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 200, 200, 100, 199, 200, 100, 100, 199, 101, 100, 100, 200, 100, 100, 99, 100, 200, 100, 200, 100, 200, 100, 200, 200, 100, 100, 100, 100, 200, 100, 200, 200, 100, 200, 199, 200, 100, 200, 200, 200, 200, 100, 200, 100, 201, 200, 200, 200, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 199, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 199, 300, 200, 301, 200, 200, 200, 200, 300, 200, 200, 200, 300, 200, 300, 300, 300, 200, 200, 201, 200, 200, 200, 300, 201, 300, 200, 200, 300, 300, 201, 300, 200, 200, 200, 300, 200, 200, 300, 200, 300, 199, 200, 300, 300, 300, 299, 301
bloom_v1,SFkernel, 0, 0, 0, 694500, 581099, 510300, 452800, 402800, 366201, 342400, 319499, 299101, 279700, 264901, 257201, 246300, 237000, 226401, 220901, 214000, 207600, 203501, 201100, 197099, 193800, 190600, 187700, 182199, 181099, 174100, 172999, 169800, 163301, 162500, 158801, 159199, 158401, 157301, 155500, 151400, 148900, 148800, 151399, 152400, 153200, 151700, 153400, 148800, 151201, 157200, 158600, 163299, 166500, 162401, 166000, 166101, 164100, 166600, 168300, 162599, 163601, 161700, 168799, 165401, 167401, 159900, 157500, 156200, 156700, 152600, 155100, 151900, 147500, 144799, 141700, 146601, 149200, 144601, 144400, 140301, 147900, 149599, 148700, 150601, 150699, 148701, 155901, 155499, 152099, 154300, 153700, 150801, 152500, 147500, 147899, 140700, 146600, 142400, 149100, 147799, 147699, 145300, 145200, 140900, 143800, 137300, 139201, 138400, 137300, 140699, 140001, 141600, 139500, 139201, 154400, 135499, 135400, 134799, 138999, 134200, 136800, 135800, 134501, 134200, 131401, 128499, 128900, 129900, 128701, 126100, 123599, 123701, 123001, 122500, 126501, 120299, 117601, 125100, 119501, 116999, 117201, 122000, 116800, 113701, 115900, 112901, 115500, 113199, 112501, 119199, 127000, 122500, 116701, 118800, 120500, 124400, 130699, 124100, 130600, 128699, 121600, 125800, 129000, 125201, 124700, 122500, 118900, 120300, 124899, 116500, 128099, 142400, 147099, 145200, 141699, 143200, 139500, 133000, 139100, 139100, 138300, 130801, 139000, 134300, 132800, 131300, 134500, 131799, 134400, 140699, 144099, 143399, 161000, 171701, 172601, 167700, 182200, 188399, 182101, 178400
bloom_v1,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
