naivesearch,SFinit, 0, 0, 0, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 100, 100, 0, 100, 100, 100, 0, 0, 0, 0, 100, 100, 100, 0, 0, 100, 0, 0, 0, 0, 100, 0, 0, 100, 0, 0, 100, 0, 0, 0, 100, 0, 0, 100, 0, 0, 0, 100, 0, 0, 0, 0, 100, 0, 100, 0, 0, 0, 0, 0, 100, 100, 0, 0, 0, 0, 100, 0, 0, 100, 0, 0, 0, 100, 0, 0, 0, 0, 100, 100, 100, 0, 0, 101, 200, 200, 100, 100, 100, 100, 100, 0, 0, 100, 0, 100, 0, 0, 100, 0, 100, 0, 100, 0, 0, 0, 0, 0, 0, 0, 100, 0, 100, 0, 0, 100, 100, 0, 100, 0, 0, 100, 0, 0, 0, 100, 100, 0, 100, 0, 0, 0, 100, 100, 0, 0, 0, 0, 100, 100, 0, 100, 100, 0, 0, 0, 100, 100, 0, 0, 100, 0, 0, 0, 0, 0, 0, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 100, 0, 0, 0, 0, 0, 100, 0, 100, 0, 100, 0, 100, 100, 100, 100, 0, 100, 0, 100, 100, 100, 0, 100, 0, 100, 0
naivesearch,SFkernel, 0, 0, 0, 843101, 845699, 844400, 843800, 870499, 843299, 844800, 845601, 845600, 843400, 844800, 843001, 844200, 842299, 842899, 844400, 844500, 864200, 841400, 846900, 846101, 842901, 843599, 844200, 844400, 843001, 845000, 847201, 845300, 847501, 845800, 843800, 847601, 844400, 844900, 844100, 841601, 844200, 844000, 843900, 843101, 844101, 844800, 843599, 844600, 844400, 844400, 854999, 842701, 843401, 845400, 846399, 843901, 844900, 844800, 844500, 844800, 842299, 842601, 842101, 841799, 843100, 845601, 853701, 843999, 846099, 844200, 845799, 842000, 843101, 844000, 843301, 844200, 843700, 843401, 842800, 843299, 842599, 854801, 845901, 845000, 844600, 844000, 845800, 843299, 841801, 843401, 844101, 843600, 843201, 844700, 843400, 842599, 844400, 855199, 843600, 843499, 844800, 843800, 842201, 843500, 844100, 844700, 843900, 843301, 844900, 845600, 844700, 841200, 843601, 842501, 840800, 844600, 843399, 844500, 844301, 844400, 845100, 844301, 844900, 843100, 845600, 843099, 843700, 841400, 853799, 843900, 843800, 844300, 844500, 843600, 843900, 843900, 845600, 845700, 843700, 845300, 844200, 844300, 844700, 853900, 845201, 843799, 845099, 843399, 842200, 844301, 843201, 843200, 843601, 841700, 842499, 844700, 843400, 853399, 846500, 845200, 845100, 842800, 844200, 844501, 842801, 845500, 845100, 844600, 843701, 844900, 840800, 842999, 843201, 843800, 842500, 843299, 843299, 845000, 842999, 842501, 840400, 843101, 843399, 842801, 853199, 844100, 843301, 842201, 843500, 843001, 846201, 845600, 843400, 845600, 845799, 844400, 842699, 851900, 844300, 845400
naivesearch,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v0,SFinit, 0, 0, 0, 400, 100, 100, 0, 100, 100, 0, 0, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 101, 100, 100, 100, 100, 100, 100, 100, 100, 100, 99, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 199, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 200, 200, 200, 100, 200, 100, 100, 100, 100, 200, 200, 100, 200, 200, 100, 100, 200, 200, 200, 200, 100, 100, 100, 200, 200, 200, 100, 100, 200, 100, 99, 100, 100, 200, 100, 200, 200, 101, 200, 200, 100, 100, 100, 200, 200, 199, 200, 200, 200, 200, 200, 200, 200, 200, 201, 200, 200, 199, 200, 200, 200, 200, 200, 200, 201, 200, 200, 400, 300, 200, 300, 200, 299, 200, 200, 300, 200, 200, 300, 200, 200, 200, 200, 200, 200, 201, 300, 200, 300, 300, 200, 300, 200, 201, 200, 200, 300, 300, 200, 200, 300, 200, 300, 300, 300, 299, 300, 300, 300, 300, 300, 200, 300, 300, 200, 200, 201, 200, 300, 200, 300, 200, 201, 200, 200, 300, 300, 300, 300, 400, 300, 200, 200, 200, 301, 300, 300, 200, 200, 300
bloom_v0,SFkernel, 0, 0, 0, 687099, 582300, 509301, 450700, 407899, 374600, 346299, 322300, 303700, 285400, 272400, 261499, 250101, 237201, 229600, 220799, 214901, 205900, 201101, 193499, 188899, 185600, 182199, 181301, 178199, 177701, 172799, 169399, 165899, 162101, 160700, 156300, 151801, 146599, 147699, 148400, 146400, 141999, 139301, 135599, 133700, 130999, 129700, 128499, 128601, 126500, 126901, 128699, 127099, 124001, 125101, 128699, 124901, 124201, 122800, 123301, 122700, 121099, 123599, 126200, 123801, 120799, 120199, 117299, 120001, 119801, 117900, 116101, 114301, 113900, 112899, 109601, 114000, 112000, 115000, 113099, 116101, 117500, 118899, 118000, 117100, 117200, 113399, 112899, 114400, 111800, 111000, 110001, 107700, 108699, 107800, 110400, 114300, 118601, 119400, 117600, 123601, 122200, 119099, 118600, 118200, 119200, 118900, 117201, 117400, 116600, 115099, 113401, 109501, 126100, 116199, 117299, 115801, 112100, 110301, 112801, 111999, 108600, 110001, 105401, 112400, 111000, 118200, 119201, 125200, 131501, 146399, 150601, 149300, 158901, 161100, 163600, 156200, 156001, 159799, 169401, 167000, 173199, 170101, 172800, 183700, 186600, 208200, 203701, 213599, 202500, 209701, 211499, 232001, 233000, 241800, 272901, 278300, 290400, 275100, 281600, 289801, 263800, 290300, 278001, 274900, 277300, 250801, 275901, 272999, 250001, 281200, 282700, 258899, 246801, 246799, 261299, 263901, 252400, 262800, 243201, 256400, 257199, 249801, 258200, 259900, 253001, 246000, 260399, 260000, 291699, 287599, 288399, 297400, 307599, 320800, 298000, 279100, 301700, 292099, 289900, 293800
bloom_v0,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
