bloom_v3,SFinit, 0, 0, 0, 100, 100, 100, 100, 0, 100, 0, 100, 0, 100, 100, 100, 100, 100, 0, 0, 0, 100, 0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 0, 0, 100, 101, 100, 0, 100, 100, 0, 100, 100, 100, 0, 0, 0, 100, 100, 100, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 101, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 100, 200, 200, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 101, 100, 100, 100, 100, 200, 100, 200, 200, 200, 200, 100, 200, 100, 200, 100, 101, 200, 101, 100, 100, 200, 200, 200, 200, 201, 201, 201, 100, 200, 200, 200, 100, 200, 200, 200, 201, 200, 200, 200, 200, 200, 100, 200, 201, 200, 200, 199, 200, 100, 100, 200, 200, 200, 200, 100, 200, 200, 100, 199, 200, 200, 300, 200, 200, 200, 100, 200, 200, 200, 100, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200
bloom_v3,SFkernel, 0, 0, 0, 494400, 417701, 363599, 321600, 288300, 263300, 243200, 226800, 212499, 200900, 190099, 182799, 175500, 168300, 162600, 158000, 153699, 149100, 146100, 142500, 141600, 139200, 136700, 133900, 130799, 129900, 124900, 123901, 121901, 117299, 116499, 116000, 114100, 113700, 112800, 111600, 108401, 106800, 106600, 108501, 108801, 109801, 108501, 109399, 106500, 108500, 114800, 113200, 115501, 117600, 115300, 119100, 120801, 115899, 117800, 120701, 115901, 117099, 116301, 120599, 118500, 118400, 114500, 112800, 111901, 112100, 109501, 111200, 108800, 106100, 103999, 101600, 105200, 107100, 103800, 103799, 100900, 106099, 107400, 106700, 108299, 108101, 107000, 112000, 110700, 109800, 111301, 112700, 109000, 110600, 106900, 107200, 101999, 106200, 103400, 107200, 107100, 106800, 104700, 106500, 102600, 104801, 100000, 100699, 100700, 98400, 100001, 101400, 102699, 101099, 101000, 101700, 98600, 98200, 97900, 101001, 96699, 99300, 97901, 97299, 97199, 95500, 93401, 93700, 94501, 94001, 91900, 90500, 90099, 111500, 91200, 92500, 88600, 86601, 92200, 88200, 86400, 86700, 91099, 86799, 84499, 85399, 84200, 86000, 84500, 84200, 88699, 94000, 90899, 87001, 88500, 89301, 91900, 97101, 92499, 97800, 95800, 90501, 93301, 95700, 93601, 92601, 91000, 88801, 89500, 92300, 86801, 93800, 104299, 107900, 105701, 103700, 104999, 116100, 97799, 101901, 107000, 106600, 100100, 101900, 98800, 96801, 95700, 98699, 96799, 98100, 102900, 105700, 104900, 117300, 124401, 123999, 121900, 131599, 135701, 132400, 129300
bloom_v3,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_best,SFinit, 0, 0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 0, 100, 100, 100, 100, 0, 0, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 200, 200, 100, 101, 100, 200, 100, 100, 100, 200, 200, 200, 100, 200, 300, 200, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200, 200, 100, 200, 200, 100, 200, 200, 200, 201, 200, 201, 300, 300, 200, 200, 200, 199, 300, 200, 299, 300, 200, 300, 200, 200, 300, 200, 300, 200, 300, 200, 200, 300, 300, 200, 200, 300, 300, 300, 300, 301, 300, 300, 400, 300, 300, 300, 200, 200, 200, 200, 200, 300, 300, 200, 199, 200, 301, 200, 199, 300, 300, 300, 200, 300, 201, 300, 200, 201, 200, 200, 200, 200, 200, 300, 200, 401, 300, 300, 300, 200, 300, 200, 300, 299, 200, 200, 200, 300, 300, 300, 200, 300, 300, 301, 199, 200, 300, 200, 200, 299, 200, 301, 299, 300, 300, 300, 201, 200, 300, 300, 400, 300, 200, 399, 300, 400, 200, 200, 200, 200, 299, 301, 300, 200, 200, 300, 200, 200, 400, 301, 200, 200, 200, 300, 300, 300, 300, 200, 201, 299, 400, 300, 400, 400
bloom_best,SFkernel, 0, 0, 0, 506300, 427300, 374300, 329199, 294500, 269499, 249100, 232200, 217500, 205599, 194700, 187300, 179600, 172399, 166399, 161799, 157101, 152600, 149300, 145799, 144600, 142300, 142500, 139300, 133800, 133099, 127700, 126800, 124801, 119800, 119301, 118400, 116999, 116000, 115400, 114100, 110900, 109200, 109800, 108899, 111600, 117100, 114000, 116801, 122901, 124200, 128300, 125100, 129600, 128499, 125100, 142799, 127099, 125201, 125200, 126300, 120599, 119101, 118000, 119201, 118700, 117000, 114199, 116100, 111700, 113100, 109400, 110700, 108101, 102100, 103300, 102201, 107200, 110800, 107300, 107200, 102700, 102101, 103899, 101399, 98399, 96700, 96900, 96200, 95500, 92000, 94199, 113500, 89100, 90300, 87600, 86101, 81400, 83100, 80500, 80200, 91700, 89899, 88699, 91000, 88200, 89499, 86000, 85000, 84600, 81199, 82000, 83501, 82300, 83499, 88400, 90401, 90200, 87400, 99000, 100599, 96300, 100100, 99200, 98699, 98100, 96399, 99800, 100000, 101500, 97500, 94800, 95101, 90100, 93899, 96200, 101100, 93100, 90700, 93300, 94099, 96701, 96801, 100201, 98099, 98101, 99300, 98300, 99800, 96499, 96100, 95199, 97601, 102199, 101801, 102800, 104999, 102901, 108099, 98899, 103700, 102800, 95900, 101399, 104600, 101500, 97200, 101399, 97599, 101300, 103300, 94201, 97799, 105401, 110101, 106700, 106300, 108200, 99700, 99800, 107899, 108499, 104300, 103300, 107700, 105700, 98700, 97600, 103400, 98999, 104000, 94001, 93100, 95800, 93900, 99799, 98100, 92200, 88400, 92700, 89900, 87900
bloom_best,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
