bloom_v3,SFinit, 0, 0, 0, 100, 100, 100, 0, 100, 100, 100, 0, 0, 100, 100, 100, 99, 0, 100, 100, 100, 0, 100, 0, 99, 100, 100, 100, 100, 100, 0, 0, 100, 0, 0, 101, 0, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 99, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 199, 100, 200, 100, 100, 100, 200, 100, 200, 200, 100, 100, 100, 300, 100, 200, 200, 100, 100, 200, 100, 200, 100, 100, 100, 200, 200, 101, 100, 100, 200, 200, 100, 201, 200, 200, 100, 100, 100, 100, 100, 200, 199, 201, 200, 201, 99, 200, 200, 100, 200, 200, 100, 100, 100, 200, 100, 100, 200, 200, 199, 200, 100, 200, 100, 200, 200, 200, 100, 100, 200, 200, 200, 199, 200, 200, 100, 200, 200, 200, 200, 199, 100, 200, 200, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200, 200, 200, 201, 101, 200, 200, 200, 200, 200, 201, 200, 200
bloom_v3,SFkernel, 0, 0, 0, 1037799, 864299, 493100, 531000, 672100, 380399, 467801, 565700, 488999, 408300, 256400, 291399, 234201, 220401, 289100, 345000, 298801, 191000, 195300, 194300, 185901, 254800, 297700, 181000, 187400, 181099, 167500, 158300, 172701, 156599, 153499, 168300, 167799, 177299, 175400, 216200, 167800, 169499, 169199, 170000, 167699, 164000, 158900, 160700, 163701, 162501, 161401, 157799, 208299, 159700, 191000, 141800, 142501, 141900, 141500, 193400, 133400, 130699, 127401, 122700, 141900, 149100, 144899, 123000, 122900, 118900, 116299, 114100, 131000, 174501, 126800, 113101, 111300, 184800, 124001, 123699, 128600, 121100, 135400, 137600, 116400, 143301, 188500, 163801, 151699, 114100, 168800, 159101, 107700, 119399, 117801, 121000, 119700, 117300, 118100, 128001, 117300, 113700, 116199, 126700, 113800, 110700, 114900, 116499, 110500, 125100, 117801, 121900, 116699, 123100, 126700, 126100, 117101, 114700, 167399, 172100, 159001, 150500, 112500, 166101, 108200, 107500, 120700, 119900, 128501, 117199, 124101, 151900, 174099, 170601, 174300, 162801, 119701, 117899, 120400, 131600, 126700, 130999, 128199, 128800, 124800, 126201, 129300, 129300, 131500, 133500, 135499, 127500, 130499, 130899, 126900, 124500, 124100, 126500, 126000, 123700, 137600, 124401, 129900, 128300, 123500, 123499, 136099, 153400, 123699, 120800, 155000, 123500, 119500, 125400, 117500, 120601, 116000, 116500, 127500, 129700, 130200, 122200, 126701, 127500, 127299, 180399, 134400, 122700, 132501, 139500, 134100, 137199, 130100, 138999, 135100, 129001, 130799, 131100, 128200, 131200, 131501
bloom_v3,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v0,SFinit, 0, 0, 0, 100, 300, 100, 0, 100, 100, 100, 100, 0, 0, 100, 0, 100, 100, 100, 100, 100, 101, 101, 0, 0, 0, 100, 99, 100, 100, 99, 100, 100, 100, 100, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 101, 100, 100, 100, 200, 100, 100, 100, 100, 99, 100, 100, 100, 200, 200, 100, 100, 200, 200, 200, 100, 200, 100, 200, 200, 101, 100, 100, 100, 100, 100, 100, 200, 200, 100, 200, 200, 200, 100, 200, 100, 200, 200, 200, 199, 200, 201, 200, 200, 200, 100, 200, 200, 200, 200, 100, 100, 200, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 201, 199, 199, 200, 200, 200, 200, 200, 200, 200, 200, 200, 201, 200, 200, 201, 300, 200, 199, 200, 300, 200, 300, 200, 200, 300, 300, 200, 200, 201, 201, 300, 200, 300, 300, 201, 200, 300, 200, 300, 301, 300, 300, 200, 300, 299, 200, 300, 300, 200, 200, 300, 300, 300, 199, 200, 300, 199, 300, 300, 300, 200, 200, 200, 300, 300, 300, 300, 300, 300, 300
bloom_v0,SFkernel, 0, 0, 0, 1187599, 975901, 630001, 648399, 736199, 480600, 552799, 607200, 526499, 455200, 327501, 342201, 295700, 277600, 339599, 371200, 334099, 243100, 247499, 246200, 234900, 299400, 320700, 228901, 235399, 237200, 212901, 202000, 212099, 197199, 192300, 208599, 211499, 225800, 220900, 252300, 211100, 216501, 215600, 214200, 214300, 207301, 202900, 203400, 206900, 203799, 197699, 197701, 227600, 194500, 218600, 181401, 180500, 179700, 176700, 214100, 168000, 165400, 160800, 156600, 170600, 178401, 173100, 155999, 155001, 149899, 148300, 142899, 158299, 190500, 151501, 142699, 141500, 190300, 156400, 157000, 157200, 152300, 158101, 161300, 145500, 159801, 205199, 181500, 166599, 142700, 192301, 169499, 134701, 150200, 147000, 150000, 151501, 148500, 148200, 154499, 147300, 142100, 144800, 154201, 142900, 138700, 143799, 144700, 138201, 153701, 148401, 153899, 146401, 154900, 156000, 156300, 146999, 137200, 186100, 183900, 180199, 164100, 140399, 166799, 135600, 135501, 151799, 150899, 155801, 147500, 152099, 182301, 193201, 189899, 200500, 174699, 149400, 146399, 150200, 159899, 158100, 163101, 157200, 158101, 151301, 156099, 161101, 160000, 163501, 164100, 167400, 158399, 160300, 159101, 157600, 151001, 153700, 154800, 156400, 153300, 165100, 153599, 159800, 156800, 152099, 153900, 164500, 163201, 152300, 149200, 175800, 152000, 149800, 153801, 146701, 148401, 143200, 144300, 159401, 161199, 163601, 151099, 159199, 159200, 159201, 207300, 164500, 153500, 166100, 175600, 167800, 166999, 163499, 172200, 168400, 161700, 164100, 163301, 164400, 161799, 164999
bloom_v0,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
