bloom_v2,SFinit, 0, 0, 0, 200, 100, 100, 100, 100, 0, 100, 100, 0, 100, 0, 0, 100, 100, 100, 100, 0, 0, 100, 100, 100, 100, 0, 99, 100, 100, 100, 100, 99, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 100, 100, 200, 200, 100, 100, 100, 500, 100, 100, 200, 100, 200, 200, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 99, 200, 200, 200, 100, 100, 200, 200, 100, 200, 200, 200, 200, 199, 100, 200, 100, 200, 99, 200, 100, 200, 100, 100, 200, 200, 100, 100, 200, 200, 100, 100, 200, 199, 200, 200, 200, 200, 201, 200, 200, 200, 200, 200, 200, 200, 201, 200, 100, 200, 200, 200, 200, 200, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 199, 200, 200, 200, 200, 300, 200, 200, 200, 201, 300, 200, 300, 200, 300, 200, 300, 200, 300, 200, 200, 201, 300, 200, 200, 300, 300, 200, 199, 300, 200, 300, 200, 200, 200, 200, 200, 300, 299, 200, 300, 200, 301, 200, 200, 200, 400, 200, 200, 300, 299, 300, 200, 200, 300, 300, 400, 301, 200, 300, 300, 300, 300, 199, 300
bloom_v2,SFkernel, 0, 0, 0, 595800, 478300, 398900, 367901, 356999, 434201, 272701, 316700, 285601, 282400, 310700, 288799, 270600, 260700, 249000, 251600, 346299, 332800, 212599, 209299, 237599, 290300, 282200, 215701, 223699, 188501, 190300, 192401, 202800, 191100, 194600, 182599, 198600, 257101, 187500, 204600, 188301, 243699, 173399, 182800, 181900, 180101, 213800, 237000, 179900, 181601, 243501, 177799, 166201, 170499, 167900, 240800, 220499, 159499, 169700, 161000, 161399, 173101, 167400, 162799, 170301, 227301, 209300, 154100, 160500, 165900, 163700, 172500, 171801, 192000, 221699, 213600, 220401, 175101, 163500, 175900, 260400, 203699, 173400, 191000, 216800, 220801, 220199, 219100, 222700, 211999, 207801, 222999, 199101, 226400, 237999, 193000, 206700, 194800, 260200, 201400, 182300, 208601, 190201, 248300, 225300, 184300, 177699, 175600, 226199, 176700, 184800, 170499, 183400, 186901, 175001, 170499, 168301, 256100, 173700, 163001, 169401, 166100, 190900, 190800, 155299, 175101, 160400, 147300, 213099, 211901, 199900, 158399, 165200, 167700, 157601, 202900, 182501, 152800, 161799, 149300, 168599, 201800, 197000, 182401, 150801, 150000, 158201, 145300, 147000, 167200, 139499, 143699, 138999, 173099, 141700, 130901, 133500, 142300, 146699, 149200, 171900, 138200, 160200, 176400, 135801, 128900, 182301, 165200, 135099, 141001, 179300, 133900, 128100, 122300, 131601, 173201, 154700, 118600, 129299, 117700, 134700, 157300, 125400, 127901, 132300, 126500, 129601, 124701, 127599, 128800, 261401, 147601, 126500, 130300, 127901, 132201, 132100, 135900, 132399, 133900, 177600
bloom_v2,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v2,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v2,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v2,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v2,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFinit, 0, 0, 0, 100, 100, 100, 100, 0, 0, 0, 0, 0, 300, 100, 100, 0, 100, 0, 100, 100, 100, 101, 100, 100, 0, 100, 100, 0, 100, 100, 100, 0, 100, 100, 100, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 101, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 99, 100, 100, 100, 100, 100, 100, 200, 200, 100, 100, 100, 200, 200, 100, 100, 100, 200, 200, 200, 100, 200, 101, 200, 100, 100, 199, 100, 100, 200, 100, 100, 100, 200, 100, 200, 200, 200, 201, 100, 200, 200, 100, 100, 101, 100, 200, 199, 100, 200, 100, 200, 100, 200, 100, 100, 100, 101, 199, 201, 100, 200, 100, 200, 100, 100, 100, 100, 100, 200, 200, 200, 200, 100, 200, 200, 100, 200, 200, 200, 200, 99, 100, 200, 200, 200, 201, 200, 200, 200, 200, 200, 199, 200, 199, 200, 200, 200, 200, 199, 100, 200, 200, 200, 200, 100, 200, 200, 200, 200, 200, 201, 200, 200, 200, 400, 200, 200, 300, 200, 300, 200, 200, 200, 199, 199, 200, 200, 200, 200, 300, 200, 200, 200
bloom_v3,SFkernel, 0, 0, 0, 544701, 424100, 351101, 324900, 388001, 272300, 239900, 279600, 248999, 252100, 257300, 258001, 237601, 228700, 225300, 251101, 360801, 346400, 279400, 184201, 233000, 299199, 291300, 215000, 217200, 164800, 168800, 168200, 178701, 167699, 173299, 159799, 176399, 250999, 165000, 199200, 167600, 234901, 150601, 167100, 161400, 159299, 211200, 229300, 157200, 160700, 239501, 159601, 145900, 152001, 146301, 237499, 213799, 143599, 156300, 232500, 142801, 167300, 150699, 141800, 149999, 224200, 201199, 135201, 142999, 146099, 145100, 151600, 153800, 159701, 214800, 207201, 215899, 159201, 143001, 156901, 257699, 185801, 154299, 173299, 189400, 193601, 196901, 192499, 199499, 185899, 183900, 213499, 175200, 210400, 232600, 172300, 185501, 171400, 256499, 181899, 163500, 192099, 167900, 243900, 214901, 163099, 155601, 156600, 230601, 154600, 164000, 151200, 164700, 173101, 154100, 150600, 149200, 145600, 155500, 143199, 150599, 145400, 187000, 181899, 141900, 162501, 140499, 138700, 209400, 208099, 197200, 143101, 143999, 156900, 139299, 200301, 175600, 134699, 149901, 131200, 161401, 197099, 194000, 180300, 137500, 134799, 147499, 129900, 131200, 162299, 123701, 126200, 124301, 165900, 123799, 117400, 114900, 125400, 130000, 133001, 167100, 122101, 157100, 168100, 119899, 116000, 180901, 158299, 118801, 128001, 176700, 119001, 115900, 109701, 114600, 170199, 148900, 105599, 118099, 105099, 122400, 154501, 114800, 112599, 116999, 111500, 116101, 109800, 112801, 113099, 170599, 141800, 111400, 116299, 112900, 116299, 115800, 119400, 116401, 127501, 172100
bloom_v3,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v3,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v0,SFinit, 0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 0, 0, 100, 100, 0, 99, 100, 100, 100, 100, 100, 100, 100, 100, 0, 100, 100, 99, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 100, 99, 101, 100, 100, 200, 100, 100, 199, 100, 100, 100, 100, 100, 200, 100, 100, 100, 200, 100, 101, 100, 100, 100, 200, 100, 100, 100, 100, 200, 100, 200, 200, 200, 200, 100, 100, 200, 100, 200, 100, 100, 100, 100, 200, 300, 200, 200, 200, 100, 100, 100, 100, 200, 200, 200, 200, 200, 200, 200, 100, 100, 100, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200, 201, 200, 200, 201, 200, 200, 300, 200, 200, 201, 200, 200, 200, 199, 200, 200, 199, 200, 200, 200, 201, 199, 200, 200, 201, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 300, 200, 200, 200, 300, 200, 200, 200, 300, 200, 200, 200, 400, 300, 200, 200, 300, 301, 300, 300, 200, 300, 200, 300, 400, 201, 200, 300, 200, 300, 400, 300, 300, 301, 301, 300, 200, 200, 300, 200, 200, 200
