naivesearch,SFinit, 0, 0, 0, 0, 100, 100, 100, 0, 0, 0, 100, 100, 100, 0, 0, 0, 0, 100, 100, 0, 100, 100, 0, 100, 100, 0, 0, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 0, 100, 0, 100, 0, 0, 0, 0, 0, 0, 0, 0, 100, 100, 100, 100, 100, 0, 0, 100, 100, 100, 0, 100, 100, 100, 0, 0, 0, 100, 0, 0, 100, 100, 100, 0, 100, 0, 0, 100, 0, 0, 100, 0, 100, 0, 0, 0, 100, 100, 0, 0, 0, 0, 0, 0, 0, 100, 0, 0, 0, 0, 100, 0, 100, 0, 100, 100, 0, 0, 100, 100, 0, 0, 0, 100, 101, 100, 100, 100, 0, 0, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 0, 100, 100, 100, 100, 100, 100, 100, 0, 0, 0, 100, 0, 0, 0, 100, 0, 100, 100, 0, 0, 0, 100, 100, 100, 0, 0, 100, 100, 100, 100, 0, 0, 0, 100, 0, 0, 0, 0, 100, 100, 100, 0, 100, 100, 100, 0, 0, 0, 0, 100, 100, 0, 99, 0, 0, 100, 0, 100, 0, 100, 0, 0, 0, 100, 100, 0, 100, 0
naivesearch,SFkernel, 0, 0, 0, 955500, 835500, 910900, 812100, 977900, 814600, 759199, 848100, 761100, 852000, 793900, 897600, 791100, 792099, 916200, 1563100, 1469999, 1467400, 808901, 811799, 1467600, 1465801, 1464401, 1530699, 1323600, 779500, 953001, 801299, 852300, 768200, 897400, 790900, 865800, 1322800, 818901, 1465699, 866500, 1323400, 773800, 1249800, 845800, 849301, 1532300, 1322800, 767699, 863301, 1528400, 852300, 793499, 907901, 794401, 1529700, 1411701, 916100, 1161500, 844799, 863400, 946001, 947600, 759399, 863100, 1540400, 1323401, 797701, 863400, 820300, 916299, 799100, 915799, 1481799, 1467200, 1467100, 1541601, 947699, 836000, 881099, 1530700, 947800, 988901, 1061101, 811300, 801800, 852300, 762699, 908901, 770800, 866401, 1323200, 815399, 1132400, 1529501, 949900, 993300, 814100, 1530001, 975200, 1007501, 1061500, 810099, 1528700, 1323400, 782701, 819799, 920200, 1413600, 774300, 920900, 938099, 920099, 1062300, 811300, 801299, 852600, 762899, 919900, 873000, 911201, 782101, 1531900, 1323301, 817800, 1060999, 792201, 1471400, 1467400, 1469401, 1530099, 947400, 911601, 1061700, 819499, 1625300, 1324599, 818700, 1061300, 769000, 1467600, 1520501, 1466001, 1530399, 947900, 922000, 1149199, 881600, 919399, 1322900, 797900, 799201, 866401, 1322999, 763101, 933500, 1159799, 767900, 809400, 951200, 1323199, 867700, 1530199, 1324300, 767100, 863600, 1528700, 1323800, 768900, 862900, 1540100, 852200, 793500, 897400, 877801, 1529300, 1325800, 924299, 1160201, 845200, 865799, 1529300, 951200, 765100, 863700, 819701, 852400, 762800, 816201, 758801, 1530699, 1324399, 782900, 881399, 872599, 776000, 772100, 780999, 787100, 1469099, 1466700
naivesearch,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naivesearch,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_v0,SFinit, 0, 0, 0, 400, 200, 100, 0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 99, 100, 101, 100, 100, 101, 100, 100, 100, 100, 100, 101, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 201, 100, 100, 200, 201, 199, 100, 201, 200, 200, 100, 100, 200, 200, 100, 100, 100, 200, 100, 100, 100, 200, 201, 100, 200, 200, 100, 200, 200, 100, 100, 200, 200, 200, 200, 99, 101, 100, 100, 200, 200, 100, 200, 200, 100, 200, 200, 200, 200, 200, 100, 100, 200, 200, 200, 200, 100, 199, 200, 200, 199, 600, 400, 201, 200, 100, 200, 200, 201, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 300, 200, 200, 200, 200, 200, 200, 200, 200, 200, 199, 200, 200, 200, 300, 200, 201, 200, 201, 201, 300, 301, 300, 300, 200, 200, 200, 200, 200, 300, 300, 200, 201, 200, 200, 200, 200, 200, 400, 200, 300, 200, 200, 200, 200, 300, 200, 300, 299, 300, 401, 300, 300, 301, 300, 300, 200, 300, 300, 200, 300, 300, 300, 200, 300, 200, 200, 200, 200, 300, 200, 300, 300, 200
bloom_v0,SFkernel, 0, 0, 0, 791900, 591300, 493300, 454300, 440301, 381200, 336900, 389700, 352901, 351600, 363300, 357299, 334301, 322301, 311100, 325801, 406901, 390899, 262401, 259200, 301199, 340999, 333100, 286599, 290900, 233000, 236300, 236499, 250599, 235999, 238101, 226200, 247900, 295799, 232600, 261701, 232800, 284299, 214000, 229901, 225700, 223599, 278000, 267500, 223800, 224501, 330600, 217600, 205699, 210200, 205701, 305099, 249999, 197001, 210300, 201101, 199499, 216099, 209700, 201900, 211301, 288299, 249300, 190900, 202400, 205099, 202399, 213300, 214701, 214400, 263500, 253899, 277199, 214500, 202300, 217900, 326201, 238399, 213600, 236501, 268000, 273000, 268200, 270701, 270301, 261099, 258000, 262900, 247101, 281499, 302600, 329100, 251700, 240500, 332600, 240400, 226299, 267900, 233100, 304900, 256300, 227501, 218601, 219300, 349601, 217300, 225100, 210300, 228899, 228599, 215499, 209800, 202700, 204501, 216900, 198800, 206900, 203999, 347400, 236600, 192699, 218000, 196000, 184301, 252800, 252400, 255600, 190900, 197200, 218000, 191801, 249801, 211101, 186701, 197700, 182700, 217899, 237200, 232100, 237100, 180300, 183500, 204000, 179200, 179299, 194100, 170099, 185699, 171101, 198300, 173301, 158700, 154001, 172500, 177199, 180800, 194400, 169000, 206100, 194300, 164200, 156799, 222601, 192201, 163600, 178599, 220699, 157900, 155400, 147199, 158601, 212101, 173699, 143200, 157400, 142101, 165000, 199401, 147900, 154499, 164800, 153700, 151301, 151299, 259500, 156300, 206800, 169001, 152600, 157400, 155501, 161301, 160200, 165201, 160200, 166001, 210000
bloom_v0,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
