bloom_best,SFinit, 0, 0, 0, 101, 200, 100, 100, 100, 200, 200, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 200, 200, 200, 300, 200, 200, 300, 200, 300, 300, 200, 200, 200, 300, 200, 200, 200, 300, 200, 301, 200, 399, 400, 300, 200, 300, 300, 300, 300, 200, 300, 300, 399, 300, 300, 300, 300, 400, 300, 300, 300, 300, 300, 399, 300, 400, 400, 400, 300, 501, 400, 300, 300, 300, 400, 401, 400, 400, 401, 400, 401, 400, 399, 400, 400, 501, 400, 400, 599, 400, 500, 400, 399, 400, 501, 400, 400, 400, 401, 400, 400, 501, 399, 500, 400, 500, 500, 500, 500, 500, 500, 501, 400, 500, 500, 500, 500, 501, 600, 500, 700, 600, 700, 599, 600, 600, 500, 500, 599, 600, 600, 500, 500, 601, 500, 600, 500, 499, 500, 601, 600, 600, 600, 599, 501, 500, 500, 500, 501, 600, 499, 500, 499, 600, 601, 500, 500, 600, 600, 500, 600, 600, 601, 600, 599, 500, 600, 600, 499, 600, 600, 500, 600, 500, 500, 600, 500, 599, 601, 600, 600, 600, 701, 700, 500, 700, 600, 699, 701, 500, 600, 700, 699, 700, 599, 600, 600, 700, 500, 601
bloom_best,SFkernel, 0, 0, 0, 566400, 424300, 349599, 323800, 325200, 292500, 236599, 279100, 247599, 251700, 256700, 257801, 236400, 227701, 222700, 248100, 344000, 329299, 186701, 183900, 232500, 286500, 279300, 213600, 216399, 163600, 168400, 168400, 178199, 165900, 173000, 160700, 176200, 249999, 164500, 198300, 168300, 234100, 149900, 166900, 162101, 159001, 210500, 228700, 156300, 160300, 238601, 157300, 146499, 151701, 145800, 236800, 214200, 142401, 155900, 143599, 142400, 154701, 150499, 141100, 150801, 223901, 200601, 134701, 199300, 145600, 143600, 158499, 153200, 159399, 210600, 202900, 215500, 158900, 143600, 155899, 256400, 197299, 154099, 172800, 190400, 192101, 193799, 190400, 199100, 184200, 183500, 212801, 175999, 210700, 231900, 171800, 185801, 170701, 255301, 365599, 162001, 192199, 166000, 243101, 214601, 161101, 155001, 157899, 216099, 154099, 171300, 150799, 164700, 174399, 153600, 149400, 149101, 145400, 156399, 142800, 151500, 149100, 190200, 188299, 141500, 166200, 142399, 145700, 208600, 203400, 192601, 146700, 146800, 158800, 138800, 196599, 173799, 136201, 153100, 132701, 166200, 189199, 186300, 180000, 138200, 135600, 147599, 131200, 129500, 165200, 123799, 121901, 120699, 168200, 123599, 119700, 114300, 129500, 130799, 130500, 160500, 123300, 156700, 178499, 124301, 120901, 182300, 166001, 117700, 127100, 181301, 118901, 112799, 111599, 115700, 170100, 152700, 109699, 117601, 106700, 126000, 159299, 116300, 109299, 114899, 106900, 110700, 106100, 112301, 115000, 162899, 140400, 112199, 116301, 112201, 117001, 116099, 124900, 124101, 129100, 176600
bloom_best,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_best,SFtests, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_best,SFskips, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_best,SFbits, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bloom_best,SFskipgood, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bmsearch,SFinit, 0, 0, 0, 600, 699, 400, 400, 700, 500, 500, 401, 500, 1100, 399, 500, 400, 1499, 1201, 600, 500, 901, 699, 699, 500, 900, 3100, 500, 500, 400, 600, 400, 400, 699, 400, 400, 401, 500, 401, 500, 400, 699, 500, 500, 400, 500, 399, 500, 500, 600, 500, 299, 401, 400, 3000, 400, 601, 400, 500, 400, 499, 400, 400, 501, 600, 799, 400, 400, 500, 499, 700, 600, 600, 701, 700, 400, 399, 500, 500, 701, 500, 500, 2800, 701, 599, 500, 500, 500, 800, 600, 500, 700, 500, 401, 600, 400, 499, 499, 600, 601, 600, 600, 699, 500, 500, 500, 499, 601, 500, 501, 400, 3001, 600, 701, 600, 700, 500, 600, 400, 400, 400, 500, 500, 601, 500, 500, 500, 500, 800, 500, 500, 500, 600, 600, 599, 500, 601, 500, 701, 2900, 500, 501, 799, 600, 600, 699, 601, 500, 600, 400, 501, 600, 500, 600, 601, 600, 601, 599, 701, 599, 600, 599, 500, 501, 500, 600, 700, 3000, 601, 700, 700, 700, 500, 601, 699, 700, 600, 500, 599, 700, 701, 600, 600, 600, 600, 701, 700, 699, 500, 600, 601, 700, 700, 500, 601, 2900, 601, 700, 799, 700, 600
bmsearch,SFkernel, 0, 0, 0, 992401, 782601, 645400, 555899, 501000, 438299, 389500, 360400, 326500, 306200, 282700, 273300, 251100, 235501, 231100, 283801, 369001, 439199, 221200, 197301, 227101, 275900, 283200, 247600, 245800, 176700, 172999, 169499, 168900, 161000, 160800, 151700, 146800, 176301, 137700, 166799, 153500, 166101, 126500, 136600, 136700, 130599, 154301, 171700, 116800, 120099, 141600, 123801, 112900, 121100, 110700, 132800, 146600, 107800, 128001, 135101, 118301, 99800, 104101, 98099, 93099, 110501, 119199, 90501, 97001, 90901, 95400, 86099, 88000, 109099, 143999, 144100, 130600, 127599, 79900, 81600, 100800, 90200, 79401, 88700, 83001, 84000, 81401, 78901, 82101, 75499, 75800, 91400, 72500, 83199, 86800, 80800, 75801, 77000, 87700, 81400, 72300, 111200, 73801, 85499, 92999, 67399, 77100, 71499, 81601, 66600, 70799, 71900, 69500, 80100, 67600, 68400, 65400, 63800, 65300, 63901, 63199, 62700, 70000, 78300, 60200, 70799, 61000, 76400, 113700, 115800, 101399, 76100, 64400, 78599, 62100, 77500, 85200, 60900, 76400, 62599, 76300, 105299, 104601, 93999, 70200, 59901, 73200, 60700, 61000, 82200, 57200, 62101, 57200, 65100, 54500, 59300, 61200, 59701, 58500, 59801, 65299, 56501, 68700, 71799, 53699, 59700, 64200, 69900, 141099, 58100, 62199, 58399, 54300, 58500, 54701, 64500, 72800, 53200, 64800, 59899, 60199, 61000, 61901, 51001, 56900, 52799, 53700, 53200, 52700, 50799, 58500, 65300, 48401, 54299, 51700, 50400, 48899, 49800, 50400, 58701, 73199
bmsearch,SFloops, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
