bloom_v0,SFinit, 0, 0, 200, 300, 100
bloom_v0,SFkernel, 0, 0, 1900, 1199, 1000
bloom_v0,SFloops, 0, 0, 0, 0, 0
bloom_v0,SFtests, 0, 0, 0, 0, 0
bloom_v0,SFskips, 0, 0, 0, 0, 0
bloom_v0,SFbits, 0, 0, 0, 0, 0
naivesearch,SFinit, 0, 0, 0, 200, 0
naivesearch,SFkernel, 0, 0, 1700, 1400, 1299
naivesearch,SFloops, 0, 0, 0, 0, 0
naivesearch,SFtests, 0, 0, 0, 0, 0
naivesearch,SFskips, 0, 0, 0, 0, 0
naivesearch,SFbits, 0, 0, 0, 0, 0
bmsearch,SFinit, 0, 0, 1300, 400, 200
bmsearch,SFkernel, 0, 0, 2500, 1900, 1199
bmsearch,SFloops, 0, 0, 0, 0, 0
bmsearch,SFtests, 0, 0, 0, 0, 0
bmsearch,SFskips, 0, 0, 0, 0, 0
bmsearch,SFbits, 0, 0, 0, 0, 0
bloom_v3,SFinit, 0, 0, 300, 100, 100
bloom_v3,SFkernel, 0, 0, 1600, 1000, 800
bloom_v3,SFloops, 0, 0, 0, 0, 0
bloom_v3,SFtests, 0, 0, 0, 0, 0
bloom_v3,SFskips, 0, 0, 0, 0, 0
bloom_v3,SFbits, 0, 0, 0, 0, 0
bloom_v4,SFinit, 0, 0, 301, 100, 0
bloom_v4,SFkernel, 0, 0, 1300, 1199, 701
bloom_v4,SFloops, 0, 0, 0, 0, 0
bloom_v4,SFtests, 0, 0, 0, 0, 0
bloom_v4,SFskips, 0, 0, 0, 0, 0
bloom_v4,SFbits, 0, 0, 0, 0, 0
bloom_best,SFinit, 0, 0, 300, 300, 100
bloom_best,SFkernel, 0, 0, 1400, 1100, 799
bloom_best,SFloops, 0, 0, 0, 0, 0
bloom_best,SFtests, 0, 0, 0, 0, 0
bloom_best,SFskips, 0, 0, 0, 0, 0
bloom_best,SFbits, 0, 0, 0, 0, 0
bloom_v2,SFinit, 0, 0, 200, 100, 100
bloom_v2,SFkernel, 0, 0, 1600, 1301, 1100
bloom_v2,SFloops, 0, 0, 0, 0, 0
bloom_v2,SFtests, 0, 0, 0, 0, 0
bloom_v2,SFskips, 0, 0, 0, 0, 0
bloom_v2,SFbits, 0, 0, 0, 0, 0
bloom_v1,SFinit, 0, 0, 100, 100, 100
bloom_v1,SFkernel, 0, 0, 1600, 1300, 1001
bloom_v1,SFloops, 0, 0, 0, 0, 0
bloom_v1,SFtests, 0, 0, 0, 0, 0
bloom_v1,SFskips, 0, 0, 0, 0, 0
bloom_v1,SFbits, 0, 0, 0, 0, 0
